",",A_C10,A_C11,A_C13,A_C14,A_C15,A_C19,A_C17,A_J2,A_J21,A_C12,A_C1,A_C18,A_J26,A_J29,A_J27,A_J28,A_J25,A_J24,A_J23,A_J22,A_J1,B_J20,B_C10,B_C11,B_C13,B_C14,B_C15,B_C19,B_C17,B_J2,B_J21,B_C12,B_C1,B_C18,B_J26,B_J29,B_J27,B_J28,B_J25,B_J24,B_J23,B_J22,B_J1,B_J20,C_C10,C_C11,C_C13,C_C14,C_C15,C_C19,C_C17,C_J2,C_J21,C_C12,C_C1,C_C18,C_J26,C_J29,C_J27,C_J28,C_J25,C_J24,C_J23,C_J22,C_J1,D_J20,D_C10,D_C11,D_C13,D_C14,D_C15,D_C19,D_C17,D_J2,D_J21,D_C12,D_C1,D_C18,D_J26,D_J29,D_J27,D_J28,D_J25,D_J24,D_J23,D_J22,D_J1,D_J20,E_C10,E_C11,E_C13,E_C14,E_C15,E_C19,E_C17,E_J2,E_J21,E_C12,E_C1,E_C18,E_J26,E_J29,E_J27,E_J28,E_J25,E_J24,E_J23,E_J22,E_J1,F_J20,F_C10,F_C11,F_C13,F_C14,F_C15,F_C19,F_C17,F_J2,F_J21,F_C12,F_C1,F_C18,F_J26,F_J29,F_J27,F_J28,F_J25,F_J24,F_J23,F_J22,F_J1,F_J20,G_C10,G_C11,G_C13,G_C14,G_C15,G_C19,G_C17,G_J2,G_J21,G_C12,G_C1,G_C18,G_J26,G_J29,G_J27,G_J28,G_J25,G_J24,G_J23,G_J22,G_J1,H_J20,H_C10,H_C11,H_C13,H_C14,H_C15,H_C19,H_C17,H_J2,H_J21,H_C12,H_C1,H_C18,H_J26,H_J29,H_J27,H_J28,H_J25,H_J24,H_J23,H_J22,H_J1,H_J20
D_5/2/2022 10:50:52 ,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,1000,0,1000,-25,1000,1000,50,1000,1000,1000,1000
D_5/2/2022 11:48:53 ,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000,1000,-100,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,0,1000,1000,1000,1000
D_5/2/2022 16:35:16 ,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,1000,1000,-100,1000,1000,50,1000,1000,1000,1000
D_5/2/2022 17:42:44 ,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000
D_5/2/2022 20:52:36 ,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,-75,0,1000,50,-25,1000,1000,1000,1000,1000,1000
D_5/3/2022 17:03:05 ,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,-100,1000,1000,1000,1000,-75,1000,1000,1000,1000,50,1000,1000,1000,1000
D_5/3/2022 19:54:11 ,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,-25,1000,0,1000,-75,1000,1000,1000,1000
D_6/11/2022 23:20:49,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000,1000,-25,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,50,1000,1000,0,1000,1000,1000,1000
D_5/4/2022 20:57:36 ,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,1000,0,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25
D_5/5/2022 19:37:44 ,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,50,1000,1000,0,1000,1000,1000,-75,1000,1000,-25,1000
D_5/7/2022 17:04:20 ,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000,1000,-75,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,50,0,1000,1000,1000,1000,-25,1000,1000
D_5/8/2022 13:10:32 ,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,1000,1000,1000,0,50,1000,1000,1000
D_5/28/2022 14:41:57,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000,1000,-25,-75,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,0,1000,1000,1000,1000,-100,50,1000
D_5/9/2022 4:14:07  ,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,-25,1000,-100,1000,1000,1000,1000,0,1000,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000
D_5/9/2022 15:53:57 ,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,1000,1000,-25,1000,0,1000,-100,1000,-75,1000,1000,1000,1000,1000
D_5/9/2022 16:22:23 ,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,50,1000,1000,1000,1000,1000,0,1000,1000,1000,-100,-25,1000,1000,1000,1000,1000,1000
D_5/9/2022 16:48:43 ,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000,1000,1000,-75,1000,-100,1000,1000,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,50,1000,1000
D_5/9/2022 17:09:13 ,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100,1000,-25,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,0,-100
D_5/9/2022 17:42:39 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,-100,1000,1000,1000,0,1000,1000,1000,-25
D_5/9/2022 18:25:06 ,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000,-100,1000,-75,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,50,1000,-25,1000
D_5/9/2022 18:28:23 ,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000,1000,-25,1000,0,1000,1000,1000,1000,1000,1000,50,1000,1000,-100,1000,1000,1000,-75,1000,1000,1000,1000
D_5/9/2022 18:43:51 ,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,0,1000,1000,1000,-25,50,1000,-75,1000
D_5/9/2022 21:30:15 ,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000,1000,0,-25,1000,1000,-75,1000,1000,1000,1000,-100,1000,1000,1000,1000,1000,1000,1000,1000,50,1000,1000
D_5/9/2022 21:43:13 ,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000,1000,50,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,1000,-75,1000,1000,1000,-25,-100,0,1000,1000
